# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

p 2 1 1242 347 29764 2168
p 2 0 1136 454 13571 1706
p 2 0 1275 315 30575 2211
p 2 0 999 591 8165 1493
p 2 1 1208 381 29052 2130
p 2 0 1005 585 8010 1470
p 2 0 1241 349 30527 2158
p 2 0 988 602 7265 1445
p 2 1 1264 325 29811 2180
p 2 0 1085 505 8178 1569
p 2 0 1224 366 29443 2115
p 2 1 1185 404 29193 2085
p 2 0 1177 413 28910 2063
p 2 1 1169 420 29184 2062
p 2 0 950 640 6706 1389
p 2 0 1188 402 29442 2088
p 2 1 1168 421 29166 2064
p 2 0 968 622 7879 1422
p 2 0 1202 388 30269 2103
p 2 0 979 611 8430 1468
p 2 1 1186 403 29438 2104
p 2 0 938 652 7450 1408
p 2 0 1168 422 29120 2062
p 2 0 945 645 7475 1412
p 2 1 1159 430 28693 2057
i 2 1590 0 0 88416 6774
p 2 0 760 830 12278 1244
p 2 0 765 825 12643 1268
p 2 27 1352 211 55982 2517
p 2 0 1087 503 12045 1597
p 2 0 898 692 9145 1324
p 2 14 1379 197 52781 2343
p 2 0 980 610 8710 1424
p 2 0 866 724 8443 1268
p 2 28 1341 221 57256 2420
p 2 0 993 597 8664 1424
p 2 0 887 703 7716 1276
p 2 29 1049 512 33381 1829
p 2 0 831 759 6492 1194
p 2 0 761 829 6658 1123
p 2 5 1005 580 29273 1611
p 2 0 771 819 6373 1136
p 2 0 753 837 6810 1112
p 2 0 650 940 6189 977
p 2 0 667 923 5326 983
p 2 0 607 983 4156 912
p 2 0 507 1083 4665 812
p 2 0 569 1021 4169 862
p 2 0 489 1101 3991 788
p 2 2 688 900 5144 1015
p 2 0 575 1015 5638 895
p 2 0 691 899 4835 995
p 2 0 604 986 5387 922
p 2 0 531 1059 3997 824
p 2 0 456 1134 3525 746
p 2 0 463 1127 3678 749
p 2 0 457 1133 4070 755
p 2 0 407 1183 4173 700
p 2 0 484 1106 4234 780
p 2 0 419 1171 3494 701
p 2 0 388 1202 2974 666
p 2 0 415 1175 4171 714
p 2 0 425 1165 4170 724
p 2 0 373 1217 3808 671
p 2 0 457 1133 4584 760
p 2 0 377 1213 2967 656
p 2 0 321 1269 2534 596
p 2 0 397 1193 3609 687
p 2 0 353 1237 2905 631
p 2 0 314 1276 2749 594
p 2 0 350 1240 3621 635
p 2 0 331 1259 2823 607
p 2 0 279 1311 2230 551
p 2 0 435 1155 3254 703
p 2 0 395 1195 3909 687
p 2 0 498 1092 3981 789
p 2 0 438 1152 3762 727
p 2 0 372 1218 2839 647
p 2 0 350 1240 2615 626
p 2 0 394 1196 3676 680
p 2 0 367 1223 3077 652
p 2 0 345 1245 3332 630
p 2 0 364 1226 3325 652
p 2 0 328 1262 2589 604
p 2 0 280 1310 2567 556
p 2 0 351 1239 3469 641
p 2 0 333 1257 3501 617
p 2 0 304 1286 2505 578
p 2 0 321 1269 3386 607
p 2 0 316 1274 2467 590
p 2 0 269 1321 2234 537
p 2 0 324 1266 2852 604
p 2 0 350 1240 3114 632
p 2 0 294 1296 2783 571
p 2 0 350 1240 3596 636
p 2 0 315 1275 2476 585
p 2 0 288 1302 2683 569
p 2 0 405 1185 3654 694
p 2 0 367 1223 3788 668
p 2 0 500 1090 3558 775
p 2 0 403 1187 3537 693
p 2 0 340 1250 2699 613
p 2 0 288 1302 2425 559
p 2 0 317 1273 3591 607
p 2 0 324 1266 3028 611
p 2 0 301 1289 2511 571
p 2 2 327 1261 3130 626
p 2 0 442 1148 7576 765
p 2 0 437 1153 4132 733
p 2 0 550 1040 12813 929
p 2 0 448 1142 3697 744
p 2 0 564 1026 16150 970
p 2 0 498 1092 4340 811
p 2 0 544 1046 16281 950
p 2 0 482 1108 4055 796
p 2 0 569 1021 16131 974
p 2 0 472 1118 3504 771
p 2 1 545 1044 16235 940
p 2 0 476 1114 3990 781
p 2 0 564 1026 13157 939
p 2 0 446 1144 3640 746
p 2 1 572 1017 8562 907
p 2 0 532 1058 4243 838
p 2 0 551 1039 4273 851
p 2 2 492 1096 3564 792
p 2 0 384 1206 2894 661
p 2 0 307 1283 2096 571
p 2 0 371 1219 3773 654
p 2 0 382 1208 3369 666
p 2 0 323 1267 2323 594
p 2 0 392 1198 4001 686
p 2 0 348 1242 2646 619
p 2 0 327 1263 3466 620
p 2 0 386 1204 3342 671
p 2 0 331 1259 2260 601
p 2 0 300 1290 2662 577
p 2 0 376 1214 4165 669
p 2 0 316 1274 2256 586
p 2 0 267 1323 1876 527
p 2 0 319 1271 2963 590
p 2 0 295 1295 2436 567
p 2 0 323 1267 3416 601
p 2 0 343 1247 2827 620
p 2 0 287 1303 2452 557
p 2 0 312 1278 2897 589
p 2 0 414 1176 4059 701
p 2 0 367 1223 3264 655
p 2 0 502 1088 3527 783
p 2 0 391 1199 3606 678
p 2 0 334 1256 2254 596
p 2 0 308 1282 2665 585
p 2 0 330 1260 3456 615
p 2 0 333 1257 2651 604
p 2 0 271 1319 2402 542
p 2 0 322 1268 2910 599
p 2 0 284 1306 2185 552
p 2 0 268 1322 2603 542
p 2 0 544 1046 13350 924
p 2 0 459 1131 3823 754
p 2 3 520 1067 17202 937
p 2 0 491 1099 4725 809
p 2 0 546 1044 18016 968
p 2 0 447 1143 3457 753
p 2 0 579 1011 17337 986
p 2 0 477 1113 3760 780
p 2 2 610 978 17028 1036
p 2 0 508 1082 3749 804
p 2 0 535 1055 15844 936
p 2 0 480 1110 3903 784
p 2 1 534 1055 16192 954
p 2 0 474 1116 4267 787
p 2 0 547 1043 14788 935
p 2 0 444 1146 3932 748
p 2 2 537 1051 15523 952
p 2 0 424 1166 3050 712
p 2 4 1351 235 51874 2222
p 2 0 1046 544 7252 1443
p 2 0 813 777 4974 1150
p 2 2 1280 308 42024 2027
p 2 0 972 618 6801 1365
p 2 0 739 851 5118 1062
i 2 1590 0 0 56930 6489
p 2 0 847 743 8783 1289
p 2 0 814 776 8893 1248
p 2 0 1517 73 38636 2753
p 2 0 1237 353 11690 1802
p 2 0 1079 511 9152 1543
p 2 0 1514 76 38531 2725
p 2 0 1252 338 11994 1859
p 2 0 1010 580 7510 1434
p 2 3 1506 81 38313 2709
p 2 0 1243 347 12230 1827
p 2 0 1056 534 9270 1508
p 2 5 1519 66 40196 2778
p 2 0 1246 344 12733 1857
p 2 0 1041 549 9508 1499
p 2 0 967 623 8686 1413
p 2 0 859 731 7219 1248
p 2 0 788 802 6873 1175
p 2 0 838 752 6855 1209
p 2 0 750 840 6581 1118
p 2 0 738 852 6944 1111
p 2 0 706 884 5632 1054
p 2 0 694 896 5950 1033
p 2 0 605 985 5440 945
p 2 0 699 891 6441 1049
p 2 0 681 909 5612 1024
p 2 0 740 850 6158 1094
p 2 0 663 927 5319 996
p 2 0 584 1006 5046 911
p 2 0 585 1005 5453 925
p 2 0 582 1008 4489 899
p 2 0 556 1034 5470 895
p 2 0 543 1047 5172 881
p 2 0 595 995 5931 938
p 2 0 569 1021 4916 891
p 2 0 477 1113 4195 788
p 2 0 518 1072 4384 833
p 2 0 504 1086 3810 810
p 2 0 469 1121 4265 779
p 2 0 515 1075 4848 844
p 2 0 495 1095 4029 811
p 2 0 481 1109 4564 803
p 2 0 535 1055 4336 856
p 2 0 468 1122 4081 785
p 2 0 555 1035 4793 870
p 2 0 562 1028 5230 895
p 2 0 487 1103 4405 805
p 2 0 494 1096 4242 806
p 2 0 479 1111 4380 796
p 2 0 503 1087 4714 835
p 2 0 452 1138 4306 760
p 2 0 489 1101 4602 814
p 2 0 477 1113 4214 785
p 2 0 458 1132 4288 774
p 2 0 455 1135 4337 773
p 2 0 499 1091 4806 828
p 2 0 493 1097 4153 810
p 2 0 475 1115 4147 791
p 2 0 497 1093 4595 815
p 2 0 416 1174 3599 722
i 2 1590 0 0 75274 6709
p 2 0 801 789 13022 1285
p 2 0 824 766 13387 1320
p 2 58 1518 14 74136 3459
p 2 0 1316 274 17380 1973
p 2 0 1155 435 13620 1687
p 2 32 1537 21 71666 3182
p 2 0 1354 236 16463 2006
p 2 0 1182 408 12907 1687
p 2 8 1550 32 72196 3130
p 2 0 1354 236 15835 1995
p 2 0 1191 399 12857 1715
p 2 0 1112 478 11632 1589
p 2 0 961 629 10107 1396
p 2 0 885 705 10251 1307
p 2 0 923 667 9750 1340
p 2 0 851 739 9039 1248
p 2 0 731 859 7332 1105
p 2 0 790 800 8362 1171
p 2 0 759 831 7125 1119
p 2 0 678 912 7065 1023
p 2 0 752 838 8151 1128
p 2 0 699 891 7037 1061
p 2 0 637 953 6465 978
p 2 0 799 791 7490 1165
p 2 0 734 856 7807 1101
p 2 0 869 721 8743 1247
p 2 0 751 839 6274 1088
p 2 0 726 864 7754 1078
p 2 0 633 957 5628 968
p 2 0 668 922 6440 1011
p 2 0 624 966 6159 962
p 2 0 559 1031 5895 896
p 2 0 622 968 6244 961
p 2 0 594 996 5758 921
p 2 0 538 1052 5237 866
p 2 0 600 990 6344 941
p 2 0 604 986 7004 958
p 2 0 546 1044 6224 891
p 2 0 572 1018 5847 908
p 2 0 576 1014 5550 907
p 2 0 516 1074 5487 843
p 2 0 646 944 7099 999
p 2 0 586 1004 5951 926
p 2 0 672 918 5799 999
p 2 0 620 970 6292 954
p 2 0 530 1060 4571 847
p 2 0 547 1043 6138 884
p 2 0 554 1036 6385 892
p 2 0 560 1030 5383 891
p 2 0 509 1081 5471 842
p 2 0 526 1064 6056 864
p 2 0 560 1030 5378 890
p 2 0 513 1077 5556 845
p 2 0 550 1040 6927 899
p 2 0 489 1101 4351 795
p 2 0 465 1125 4575 785
p 2 0 478 1112 5324 808
p 2 0 500 1090 5430 825
p 2 0 452 1138 4636 767
i 2 1590 0 0 79150 6799
p 2 0 777 813 7773 1165
p 2 0 750 840 7876 1140
p 2 0 1202 388 25548 1871
p 2 0 958 632 7375 1355
p 2 0 805 785 6339 1159
p 2 0 1185 405 24884 1801
p 2 0 916 674 6599 1298
p 2 0 747 843 4707 1065
p 2 1 897 692 12264 1332
p 2 0 731 859 4473 1045
p 2 0 590 1000 3956 901
p 2 6 1144 440 26557 1855
p 2 0 836 754 6354 1229
p 2 0 664 926 4419 995
p 2 0 1025 565 22327 1611
p 2 0 784 806 5080 1130
p 2 0 630 960 4495 959
p 2 0 1091 499 23662 1681
p 2 0 816 774 5748 1171
p 2 0 643 947 3811 947
p 2 1 817 772 10970 1227
p 2 0 652 938 4131 966
p 2 0 554 1036 3587 855
p 2 7 1106 477 25968 1803
p 2 0 794 796 6241 1176
p 2 0 817 773 5382 1169
p 2 0 1065 525 22447 1650
p 2 0 808 782 5553 1163
p 2 0 668 922 4907 996
p 2 0 1058 532 23335 1634
p 2 0 820 770 5837 1185
p 2 0 668 922 3922 973
p 2 0 708 882 10029 1093
p 2 0 618 972 3469 913
p 2 0 559 1031 3614 857
p 2 8 1063 519 25935 1758
p 2 0 790 800 5492 1152
p 2 0 615 975 3792 927
p 2 0 1045 545 20990 1640
p 2 0 828 762 5878 1196
p 2 0 688 902 4625 1014
p 2 0 1038 552 21474 1611
p 2 0 837 753 6028 1205
p 2 0 658 932 4922 997
p 2 1 962 627 21706 1554
p 2 0 782 808 5654 1147
p 2 0 623 967 4676 950
p 2 2 1031 557 23116 1635
p 2 0 921 669 6209 1309
p 2 0 729 861 4368 1050
p 2 1 952 637 21375 1569
p 2 0 729 861 5492 1081
p 2 0 680 910 4700 1008
p 2 1 950 639 22178 1542
p 2 0 726 864 4915 1065
p 2 0 658 932 4170 976
p 2 1 913 676 20848 1507
p 2 0 664 926 4914 1013
p 2 0 604 986 4325 936
p 2 1 964 625 22262 1557
p 2 0 679 911 4651 1026
p 2 0 646 944 4066 954
p 2 2 867 721 20862 1468
p 2 0 640 950 4856 982
p 2 0 588 1002 4216 900
p 2 1 894 695 21354 1456
p 2 0 645 945 4785 983
p 2 0 577 1013 4030 893
p 2 1 820 769 19869 1398
p 2 0 626 964 4741 979
p 2 0 528 1062 4085 839
p 2 2 945 643 22338 1544
p 2 0 799 791 5733 1162
p 2 0 651 939 3871 953
p 2 1 904 685 20845 1496
p 2 0 675 915 4780 1019
p 2 0 589 1001 4409 907
p 2 2 928 660 22149 1503
p 2 0 751 839 5580 1102
p 2 0 588 1002 3817 893
p 2 1 839 750 19839 1409
p 2 0 655 935 4783 999
p 2 0 596 994 4575 917
p 2 0 900 690 21980 1474
p 2 0 721 869 5199 1072
p 2 0 583 1007 3782 893
p 2 2 871 717 20832 1469
p 2 0 659 931 4982 1005
p 2 0 532 1058 4293 852
p 2 2 877 711 21577 1449
p 2 0 667 923 4990 1014
p 2 0 585 1005 3776 894
p 2 3 815 772 18802 1357
p 2 0 650 940 4908 1001
p 2 0 560 1030 3694 865
p 2 0 941 649 19722 1475
p 2 0 788 802 5149 1140
p 2 0 640 950 3773 941
p 2 0 566 1024 3523 857
p 2 0 482 1108 2961 762
p 2 0 496 1094 3108 774
p 2 3 1049 538 23117 1704
p 2 0 744 846 5501 1109
p 2 0 710 880 4286 1033
p 2 2 1027 561 22116 1651
p 2 0 792 798 5349 1146
p 2 0 710 880 4575 1043
p 2 14 1040 536 23676 1741
p 2 0 700 890 5403 1068
p 2 0 655 935 4455 980
p 2 10 1082 498 30454 1903
p 2 0 820 770 6257 1211
p 2 0 787 803 5697 1146
p 2 6 1046 538 27332 1757
p 2 0 856 734 6428 1260
p 2 0 681 909 4376 1013
p 2 14 975 601 28080 1741
p 2 0 825 765 5728 1196
p 2 0 638 952 4297 963
p 2 3 781 806 7869 1197
p 2 0 770 820 4880 1103
p 2 0 640 950 4250 956
p 2 4 629 957 7189 1004
p 2 0 573 1017 3800 876
p 2 0 551 1039 3635 846
p 2 8 597 985 7013 992
p 2 0 470 1120 3101 769
p 2 0 474 1116 3106 761
p 2 3 560 1027 6585 925
p 2 0 447 1143 3154 728
p 2 0 480 1110 3170 769
p 2 4 499 1087 6070 845
p 2 0 396 1194 2871 675
p 2 0 448 1142 3106 731
p 2 8 532 1050 6893 920
p 2 0 417 1173 2826 698
p 2 0 425 1165 3033 705
p 2 3 481 1106 5940 834
p 2 0 439 1151 3215 733
p 2 0 395 1195 2823 675
p 2 4 462 1124 6363 809
p 2 0 420 1170 2752 703
p 2 0 367 1223 2546 649
p 2 8 583 999 7040 977
p 2 0 620 970 3733 919
p 2 0 474 1116 3193 757
p 2 3 519 1068 6225 887
p 2 0 440 1150 2816 722
p 2 0 394 1196 2494 668
p 2 4 492 1094 6049 836
p 2 0 395 1195 2596 671
p 2 0 395 1195 2454 675
p 2 8 525 1057 6957 914
p 2 0 386 1204 2469 661
p 2 0 366 1224 2433 638
p 2 0 357 1233 2249 621
p 2 0 407 1183 2790 682
p 2 0 370 1220 2449 642
p 2 0 378 1212 2583 653
p 2 0 360 1230 2019 621
p 2 0 316 1274 1912 567
p 2 0 373 1217 2637 639
p 2 0 385 1205 2790 664
p 2 0 341 1249 2585 610
p 2 2 1042 546 24659 1657
p 2 0 732 858 4638 1074
p 2 0 598 992 4079 912
p 2 10 1067 513 28800 1731
p 2 0 900 690 6335 1281
p 2 0 719 871 4453 1038
p 2 7 1084 499 31882 1813
p 2 0 808 782 5568 1169
p 2 0 741 849 7226 1111
p 2 0 646 944 4239 964
p 2 0 573 1017 5639 914
p 2 0 581 1009 3954 883
p 2 0 560 1030 5613 888
p 2 0 545 1045 3466 840
p 2 0 527 1063 5148 851
p 2 0 496 1094 3330 785
p 2 0 493 1097 5205 823
p 2 0 492 1098 3123 782
p 2 0 501 1089 5018 818
p 2 0 455 1135 2714 726
p 2 0 454 1136 4773 766
p 2 0 426 1164 3031 710
p 2 0 449 1141 4800 771
p 2 0 431 1159 2777 707
p 2 0 457 1133 4946 771
p 2 0 413 1177 2746 693
p 2 0 438 1152 4966 757
p 2 0 492 1098 2685 761
p 2 0 651 939 5883 978
p 2 0 525 1065 3251 809
p 2 12 1147 431 30740 1937
p 2 0 855 735 6083 1231
p 2 0 766 824 6814 1135
p 2 4 811 775 12637 1259
p 2 0 676 914 7065 1056
p 2 0 650 940 6755 995
p 2 40 1101 449 32985 2035
p 2 0 901 689 10010 1340
p 2 0 829 761 8134 1232
p 2 2 1028 560 24489 1696
p 2 0 924 666 9454 1367
p 2 0 776 814 8986 1173
p 2 1 1029 560 23377 1679
p 2 0 836 754 9072 1255
p 2 0 813 777 8130 1205
p 2 0 723 867 8407 1093
p 2 0 710 880 6811 1073
p 2 0 651 939 7359 997
p 2 0 775 815 7254 1136
p 2 0 696 894 7121 1034
p 2 0 798 792 6977 1169
p 2 0 726 864 7282 1076
p 2 0 616 974 6171 965
p 2 0 645 945 7131 988
p 2 0 560 1030 5301 890
p 2 0 589 1001 6556 930
p 2 0 521 1069 5151 852
p 2 1 565 1024 6511 901
p 2 0 505 1085 4999 832
p 2 0 530 1060 5693 843
p 2 0 516 1074 5260 847
p 2 0 583 1007 7021 924
p 2 0 562 1028 5600 898
p 2 0 529 1061 6467 866
p 2 0 559 1031 5564 899
p 2 0 512 1078 5963 834
p 2 0 534 1056 5477 868
p 2 0 504 1086 5995 825
p 2 0 546 1044 5374 873
p 2 0 480 1110 6363 806
i 2 1590 0 0 45557 6113
p 2 0 1011 579 15124 1525
p 2 0 1025 565 15658 1525
p 2 12 1529 49 47905 2711
p 2 0 1289 301 17101 1884
p 2 0 1198 392 14815 1698
p 2 4 1488 98 40976 2504
p 2 0 1261 329 15079 1803
p 2 1 1491 98 38356 2433
p 2 0 1221 369 13826 1737
p 2 20 1483 87 43471 2622
p 2 0 1255 335 15307 1799
p 2 12 1494 84 45310 2631
p 2 0 1211 379 14764 1749
p 2 78 1480 32 54193 3040
p 2 0 1126 464 12631 1664
p 2 0 1009 581 11593 1464
p 2 0 1048 542 12656 1494
p 2 0 969 621 12362 1422
p 2 0 931 659 10513 1341
p 2 0 867 723 9177 1258
p 2 0 868 722 12114 1307
p 2 0 774 816 8017 1154
p 2 0 810 780 9885 1213
p 2 0 937 653 13229 1372
p 2 0 830 760 8906 1214
p 2 0 822 768 7945 1180
p 2 0 882 708 11244 1305
p 2 0 780 810 8329 1158
p 2 0 783 807 8508 1154
p 2 0 770 820 9625 1151
p 2 0 833 757 9720 1206
p 2 0 773 817 8774 1143
p 2 0 837 753 11899 1268
p 2 0 707 883 6941 1055
p 2 0 721 869 8018 1073
p 2 0 802 788 11156 1207
p 2 0 725 865 7340 1085
p 2 0 645 945 6674 986
p 2 0 814 776 11174 1208
p 2 0 710 880 7219 1061
p 2 0 695 895 7570 1045
p 2 0 668 922 8651 1042
p 2 0 682 908 7555 1030
p 2 0 643 947 6769 985
p 2 0 750 840 10015 1138
p 2 0 686 904 6452 1018
p 2 0 702 888 7694 1043
p 2 0 792 798 10646 1182
p 2 0 742 848 8259 1106
p 2 0 686 904 6575 1023
p 2 0 827 763 10947 1219
p 2 0 700 890 7807 1061
p 2 0 657 933 6700 994
p 2 0 741 849 9941 1123
p 2 0 707 883 8165 1064
p 2 0 655 935 6687 995
p 2 0 728 862 9491 1125
p 2 0 662 928 6858 1000
p 2 0 643 947 7987 991
p 2 0 759 831 10676 1167
p 2 0 656 934 6745 994
p 2 0 587 1003 6019 922
p 2 0 747 843 10888 1165
p 2 0 664 926 7620 1016
p 2 0 715 875 8676 1073
p 2 0 627 963 6275 959
p 2 0 612 978 6349 939
p 2 0 613 977 6016 934
p 2 0 684 906 7102 1020
p 2 0 641 949 5498 949
p 2 0 598 992 6271 925
p 2 0 590 1000 6230 923
p 2 0 627 963 7425 975
p 2 0 576 1014 6610 912
p 2 0 766 824 10462 1168
p 2 0 633 957 6059 965
p 2 0 638 952 6460 968
p 2 0 700 890 8788 1073
p 2 0 612 978 5103 927
p 2 0 639 951 6759 966
p 2 0 700 890 9455 1085
p 2 0 710 880 7753 1058
p 2 0 642 948 6850 977
i 2 1590 0 0 65717 6569
p 2 0 1569 21 43684 2778
p 2 3 1568 19 46588 2762
p 2 1 1580 9 46997 2800
p 2 0 1577 13 47716 2801
p 2 0 1582 8 47295 2816
p 2 0 1576 14 47275 2803
p 2 0 1584 6 48020 2816
p 2 0 1580 10 46138 2770
p 2 0 1587 3 47285 2822
p 2 0 1579 11 46137 2782
p 2 0 1586 4 47028 2803
p 2 0 1581 9 46043 2777
p 2 0 1585 5 46010 2787
p 2 1 1578 11 45031 2763
p 2 0 1582 8 45925 2789
p 2 1 1576 13 45209 2779
p 2 0 1583 7 44429 2776
p 2 0 1583 7 44312 2774
p 2 0 1583 7 44429 2789
p 2 0 1581 9 43661 2734
p 2 0 1583 7 44373 2764
p 2 1 1585 4 43491 2753
p 2 0 1582 8 43742 2768
p 2 0 1581 9 44057 2765
p 2 0 1579 11 44154 2767
p 2 0 1584 6 44635 2750
p 2 0 1585 5 44438 2787
p 2 0 1583 7 44116 2772
p 2 0 1584 6 45075 2790
p 2 0 1582 8 44736 2778
p 2 0 1579 11 43922 2771
p 2 0 1582 8 43951 2743
p 2 0 1580 10 44250 2776
p 2 0 1577 13 44166 2765
p 2 0 1583 7 44716 2765
p 2 0 1584 6 44846 2779
p 2 0 1586 4 44359 2774
p 2 0 1578 12 43676 2740
p 2 0 1582 8 44732 2789
p 2 0 1576 14 43937 2771
p 2 0 1579 11 43804 2752
p 2 0 1581 9 44556 2796
p 2 0 1582 8 43995 2791
p 2 0 1580 10 44000 2789
p 2 0 1585 5 43811 2804
p 2 0 1582 8 44102 2812
p 2 0 1581 9 43520 2755
p 2 0 1583 7 43625 2768
p 2 0 1588 2 44286 2785
p 2 0 1581 9 44758 2773
p 2 0 1585 5 44019 2791
p 2 0 1581 9 43235 2781
p 2 0 1579 11 43078 2766
p 2 0 1580 10 43127 2759
p 2 0 1587 3 43443 2768
p 2 0 1584 6 43306 2744
p 2 0 1587 3 42982 2763
p 2 0 1586 4 43045 2738
p 2 0 1587 3 42876 2752
p 2 0 1584 6 42978 2738
p 2 0 1583 7 43018 2755
p 2 0 1578 12 43043 2723
p 2 0 1587 3 42973 2752
p 2 0 1582 8 42081 2752
p 2 0 1580 10 42498 2740
p 2 0 1585 5 42427 2742
p 2 0 1580 10 42279 2769
p 2 0 1579 11 41812 2731
p 2 0 1580 10 41088 2693
p 2 0 1580 10 41268 2703
p 2 0 1585 5 41776 2708
p 2 0 1579 11 41270 2685
p 2 0 1586 4 41621 2670
p 2 0 1577 13 40962 2674
p 2 0 1583 7 40699 2649
p 2 0 1584 6 40950 2687
p 2 0 1582 8 41209 2690
p 2 0 1580 10 40907 2671
p 2 0 1586 4 40636 2642
p 2 0 1578 12 40386 2669
p 2 0 1574 16 40660 2657
p 2 0 1583 7 41549 2692
p 2 0 1585 5 41846 2712
i 2 1590 0 0 50815 6419
p 2 0 825 765 13778 1255
p 2 0 803 787 13091 1212
p 2 41 1525 24 60681 3071
p 2 0 1256 334 17877 1812
p 2 0 1096 494 15540 1570
p 2 5 1562 23 54356 2784
p 2 0 1206 384 12752 1712
p 2 0 1086 504 13311 1532
p 2 0 1537 53 47062 2600
p 2 0 1250 340 16444 1785
p 2 0 1090 500 13580 1536
p 2 3 1515 72 45728 2577
p 2 0 1239 351 17068 1775
p 2 0 1023 567 11905 1442
p 2 0 1021 569 12136 1434
p 2 0 888 702 10606 1268
p 2 0 891 699 11063 1279
p 2 0 899 691 11899 1289
p 2 0 894 696 12774 1297
p 2 0 867 723 12988 1267
p 2 0 846 744 11457 1228
p 2 0 863 727 12703 1260
p 2 0 782 808 10774 1158
p 2 0 876 714 11110 1250
p 2 0 816 774 10204 1188
p 2 0 944 646 12198 1329
p 2 0 869 721 12262 1260
p 2 0 801 789 10589 1171
p 2 0 809 781 10352 1176
p 2 0 821 769 10455 1184
p 2 0 798 792 11333 1170
p 2 0 813 777 11922 1195
p 2 0 792 798 10247 1162
p 2 0 751 839 9276 1105
p 2 0 743 847 10675 1119
p 2 0 756 834 11143 1131
p 2 0 682 908 9212 1045
p 2 0 728 862 10317 1093
p 2 0 723 867 10324 1089
p 2 0 712 878 10972 1081
p 2 0 711 879 9625 1063
p 2 0 663 927 7961 998
p 2 0 648 942 9692 1005
p 2 0 685 905 10676 1057
p 2 0 748 842 11697 1122
p 2 0 706 884 9809 1062
p 2 0 692 898 10850 1062
p 2 0 700 890 8537 1038
p 2 0 730 860 10082 1083
p 2 0 778 812 9871 1132
p 2 0 665 925 8332 1007
p 2 0 643 947 8782 986
p 2 0 687 903 10399 1046
p 2 0 749 841 11595 1124
p 2 0 731 859 11548 1105
p 2 0 668 922 9304 1031
p 2 0 1482 108 46719 2524
p 2 0 1188 402 14459 1701
p 2 0 1111 479 14546 1569
p 2 0 1536 54 48910 2598
p 2 0 1226 364 15436 1755
p 2 0 1116 474 14755 1571
p 2 1 1531 58 48233 2596
p 2 0 1213 377 16131 1745
p 2 0 1136 454 14265 1575
p 2 0 1526 64 49056 2584
p 2 0 1270 320 18376 1821
p 2 0 1241 349 19882 1745
p 2 0 1102 488 15132 1547
p 2 0 980 610 13969 1396
p 2 0 893 697 11081 1276
i 2 1590 0 0 43895 6080
p 2 0 1384 206 23567 2001
p 2 0 1420 170 24775 2086
p 2 0 1406 184 24418 2024
p 2 0 1411 179 23926 2065
p 2 0 1351 239 23421 1966
p 2 0 1428 162 25319 2093
p 2 0 1398 192 24147 2019
p 2 0 1367 223 21130 1989
p 2 0 1395 195 25802 2057
p 2 0 1405 185 22332 2034
p 2 0 1382 208 23025 1990
p 2 0 1420 170 24418 2082
p 2 0 1347 243 22209 1933
p 2 0 1365 225 22027 1985
p 2 0 1403 187 24896 2048
p 2 0 1353 237 21230 1972
p 2 0 1405 185 24358 2012
p 2 0 1384 206 24359 2053
p 2 0 1288 302 21274 1876
p 2 0 1339 251 20738 1940
p 2 0 1362 228 24521 1990
p 2 0 1367 223 21450 1991
p 2 0 1344 246 22266 1940
p 2 0 1340 250 22704 1969
p 2 0 1391 199 23001 1979
p 2 0 1347 243 20827 1939
p 2 0 1369 221 24369 1999
p 2 0 1371 219 21458 1960
p 2 0 1381 209 23139 1970
p 2 0 1376 214 22804 2009
p 2 0 1366 224 22445 1957
p 2 0 1356 234 20000 1937
p 2 0 1384 206 24278 2008
p 2 0 1371 219 21860 1980
p 2 0 1388 202 23459 1978
p 2 0 1414 176 24006 2050
p 2 0 1367 223 21961 1953
p 2 0 1311 279 19739 1892
p 2 0 1422 168 25832 2061
p 2 0 1342 248 21609 1957
p 2 0 1327 263 22882 1943
p 2 0 1427 163 24654 2096
p 2 0 1357 233 22327 1950
p 2 0 1379 211 21456 1975
p 2 0 1362 228 23918 2008
p 2 0 1394 196 22203 2003
p 2 0 1382 208 22497 1984
p 2 0 1371 219 23449 2000
p 2 0 1415 175 23514 2020
p 2 0 1383 207 21220 1985
i 2 1590 0 0 45734 6359
p 2 0 890 700 10438 1405
p 2 0 971 619 12363 1541
p 2 0 806 784 8011 1247
p 2 0 815 775 8871 1280
p 2 0 717 873 7040 1119
p 2 0 752 838 7854 1178
p 2 0 673 917 6161 1059
p 2 0 619 971 6069 1004
p 2 0 629 961 5950 999
p 2 0 555 1035 5160 908
p 2 0 503 1087 4419 839
p 2 0 541 1049 5456 895
p 2 0 494 1096 3892 817
p 2 0 446 1144 3979 770
p 2 0 435 1155 3609 748
p 2 0 501 1089 5077 846
p 2 0 421 1169 3567 734
p 2 1 542 1047 5027 909
p 2 0 545 1045 4293 873
p 2 0 491 1099 4327 828
p 2 0 441 1149 3969 763
p 2 0 479 1111 4585 811
p 2 0 421 1169 3539 738
p 2 0 424 1166 3922 743
p 2 0 413 1177 3538 723
p 2 0 422 1168 3916 741
p 2 0 417 1173 3808 731
p 2 0 395 1195 3140 699
p 2 0 388 1202 3360 699
p 2 0 376 1214 3483 687
p 2 0 357 1233 3507 675
p 2 0 388 1202 3758 699
p 2 0 371 1219 2939 666
